DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
113799,332599.72,699.25,1,2,MIDWEST,7953.9765644,8076.9918661,8066.6765609,8139.9561416,8110.5451938,8118.2978528,8191.7630483,8149.2496724,8146.7912609,8041.3139347,8173.1526612,8050.6004336,8056.7062568,8042.0743577,8004.9765269,0.0,8042.6852723,8148.2510362,8140.0018401,8067.6435031,8058.1138889,8122.3483646,8046.5285346,8148.4726694,7986.9247384,8053.0963243,8117.7529844,7983.7152359,8183.9343454,7996.6349358,8075.8483922,8069.7250738,7984.0256424,8033.1662214,7996.8853637,8062.2025032,8072.9550567,8118.8163565,8116.3076403,8143.9033441,7978.8765201,8030.1443215,8093.0618632,8084.5882503,8101.1106742,8134.1205419,8034.8182813,8099.0889872,8188.1722616,8107.7990248,8107.8296254,8059.6465642,8066.3138695,8155.1037389,8094.169822,8043.6775445,8019.4884965,8019.1277022,8162.6838133,8282.3562138,8142.272247
116639,46993.54,1528.08,1,2,SOUTH,9579.6825123,9817.7032412,9689.2597168,9645.8926581,9841.229072,9777.71934,9851.0467093,9697.1144327,9686.2597702,9663.3789497,9758.7081747,9647.9909173,9844.8744516,9704.3985616,9706.053116,9744.6626377,9636.0215009,9801.1502653,9852.500002,9686.2674485,9806.9746246,9827.0340824,9873.4953927,9869.7195423,9796.3256999,9723.166517,9659.5086421,0.0,9623.6037652,9832.7268785,9937.3378707,9671.4370448,9639.0121921,9650.272113,9801.0412931,9726.7589494,9831.2534612,9823.6065354,9764.3915527,9817.9087461,9748.6054284,9662.002151,9944.3406758,9893.2534256,9602.7038546,9709.0835758,9800.0503061,9734.5371569,9768.7319752,9690.95232,9582.2876896,9656.7435291,9746.8478517,9802.7396445,9686.6873547,9697.5637273,9715.7000852,9746.9072355,9719.2006832,9768.7932854,9649.1447964
106601,58950.34,1143.92,1,2,WEST,12124.473931,12731.341583,12241.9299,12312.024822,12454.963501,12439.54031,12324.490312,12276.593569,12523.934596,12219.28178,12162.50588,12367.152964,12216.757378,12436.07475,12263.062621,12343.903503,12173.588561,12024.548514,12338.251272,12343.882014,12243.081408,12294.628614,12314.124898,12378.602632,12362.1389,12270.07407,12375.015486,12402.132071,12330.760361,12360.641166,12289.458826,12534.763758,12249.073798,12176.319791,12298.137111,0.0,12348.575849,12259.221424,12318.036618,12359.435959,12514.036351,12404.749554,12267.921518,12288.652994,12354.307381,12547.976745,12402.146559,12234.259889,12429.472708,12430.049952,12283.403157,12257.32076,12177.536112,12274.580515,12334.692357,12365.082331,12387.742298,12483.922577,12229.136704,12207.11584,12541.984392
116241,34354.91,950.97,2,4,SOUTH,5171.9560594,5125.754919,5575.0436044,5180.4595112,5452.9287056,5080.5565267,5310.4420357,5162.078866,5246.4248251,5140.4593451,5171.9185925,5321.5026082,5177.0829331,5284.5766689,5077.9647719,5127.1763019,0.0,5092.7222648,5221.7437456,5260.4287216,5299.8876771,5200.0959665,5188.5732686,5452.8825217,5225.9979468,5262.8412929,5213.745562,5275.2565478,5170.4169022,5316.1235189,5295.5578775,5314.8625449,5287.2192376,5131.4602077,5203.2560407,5174.6395485,5279.3372649,5098.6365595,5224.4552786,5314.1177257,5101.2090127,5444.3744428,5158.2272348,5257.1794125,5179.6871024,5164.6981166,5403.6188192,5350.3814671,5114.3261812,5223.0558786,5223.5722562,5227.8404869,5233.6727528,5446.3293085,5165.7693867,5324.8333713,5253.2654716,5228.9651211,5460.378072,5358.4203634,5260.377885
101088,80089.05,2944.08,1,2,SOUTH,10779.355421,11061.476363,10882.384736,11161.042649,10975.521206,11229.503076,10871.869676,10839.285107,10988.404013,11033.459813,11019.305057,10849.649914,11007.396116,10877.382856,11067.780867,11011.451346,10959.553344,11130.255551,10888.553508,11042.990281,10805.707273,10960.265759,10884.192662,10956.029143,10919.841603,10981.383128,10916.38728,11095.324881,10935.757411,11038.254812,11057.176981,10850.155376,0.0,11338.227379,10799.466153,10983.263083,10904.897134,11021.238566,10884.917106,10907.703883,10906.575728,10957.454488,10961.27629,10900.757298,11170.23539,10950.15665,10788.560694,10908.359779,11094.497317,10892.1825,11150.139124,10928.063914,10855.718082,10815.721354,10904.935733,10923.971315,10826.271464,11045.041372,10804.713132,10974.135448,11093.475818
107665,70595.88,2680.98,2,2,MIDWEST,6690.2453654,6832.9570241,6779.8012463,6890.5914165,6733.5898452,6680.6862429,6888.8221969,6647.7357073,6709.6771526,6665.9197421,6774.1051634,6750.9641266,6816.7946366,6823.6180499,6822.3303121,6721.5697689,6755.9211461,6857.1230292,6832.1009485,6756.8422711,6811.3470261,6739.1850246,6741.006616,6951.9481756,6802.4793668,7067.7858177,6774.0447775,6876.206034,6790.1610123,6832.2707772,6722.0724586,6763.7835561,6792.3279777,6788.0851932,6691.5463238,6803.5134022,6926.6521295,6728.1903677,6867.4186478,6828.5586203,6835.9815611,6813.5788122,6724.7687098,6850.4719592,6726.731241,6714.4450928,0.0,6869.9858123,6832.5480473,6811.8573325,6771.5706107,7048.4270334,6746.485657,6729.5545286,6779.9433437,6882.235748,6834.644564,6892.58925,6781.5133051,6755.532141,6805.9052929
117483,75033.97,2618.27,2,1,SOUTH,5156.662342,5225.3580449,5191.5991412,5318.1701416,0.0,5216.6748287,5402.7250671,5239.4560505,5243.6642247,5299.5482647,5267.4617823,5217.6873149,5338.2987523,5243.052513,5289.5759535,5174.5851567,5188.982217,5385.7996809,5093.0355453,5126.4682197,5303.3415762,5220.5428942,5205.710271,5256.0554246,5210.8979932,5188.0172759,5245.94344,5221.9542823,5168.9003028,5218.3588075,5248.8075498,5194.9288707,5319.023727,5207.8511009,5169.9551165,5200.9402825,5231.4527446,5236.3089097,5181.7812371,5197.5585812,5263.6939818,5205.8753979,5259.9021988,5214.7556126,5190.0063245,5350.3814386,5233.4937664,5329.9123095,5436.424041,5268.2063524,5163.7576194,5474.6679815,5189.9628534,5289.8906131,5254.2617514,5144.3021534,5173.7871562,5241.2393569,5316.6585888,5186.2791837,5211.1230186
111777,52766.12,929.13,1,3,SOUTH,3733.5447104,3710.8855862,3720.8890885,3651.8140119,0.0,3873.4220999,3746.0170963,3780.8284291,3788.5711154,3735.7789009,3811.4513026,3800.125852,3848.98034,3763.2770759,3794.3578431,3790.4104053,3711.9473834,3729.8118893,3824.4637491,3820.2911902,3805.8622218,3735.823759,3786.9066914,3837.1596801,3758.951602,3695.0732174,3781.0363936,3689.2015654,3793.5754579,3811.1305955,3741.6278898,3714.0884232,3785.1628873,3687.2351245,3792.1709793,3773.4903565,3883.1325398,3775.4375281,3691.4104565,3761.4974698,3753.2454926,3785.2126863,3776.3461129,3830.8261073,3722.8879969,3738.955603,3721.1416092,3770.4389799,3785.2407374,3731.1762639,3743.4937588,3703.7096262,3751.1234979,3753.6216249,3829.7600159,3800.6226095,3825.1251618,3757.5305669,3821.2627442,3748.9660809,3776.1067773
108243,93694.18,1991.41,1,2,WEST,14616.639639,14791.179439,14799.179381,15097.675106,14733.579521,14863.943732,14729.330657,14931.294266,15000.940232,15012.887083,14858.553722,14757.584312,14861.774078,15005.403221,14690.041434,14813.731263,15145.561963,14853.368149,14751.232643,14930.455983,14998.644625,14881.232455,14805.516143,14905.526613,14837.03971,15229.153992,14790.290932,14599.179572,15231.330135,14670.122396,14774.297205,14796.790993,14889.158595,14873.870959,14936.198656,14798.205967,15024.275039,14707.053669,15055.314283,14707.688325,14941.542254,0.0,15030.162009,14732.937461,14704.245356,14519.899037,14710.723278,15028.745017,14829.219924,14794.116287,14736.869066,14607.315823,14798.513675,14953.950217,14717.245166,14711.857862,15114.435002,14714.567119,14872.980119,14993.823537,14950.530848
101839,229113.35,2677.64,1,2,SOUTH,1359.1527063,1360.5997094,1397.8306101,1354.7301591,1364.9886811,1374.2992874,1375.1536842,1366.1067264,1377.2478265,1393.29162,1387.1247683,1385.6431812,1389.108629,1360.5240168,1376.756857,1383.6786739,1355.9021207,1376.3097611,1382.0273976,1362.2211135,1380.3049849,1377.9765395,1372.27588,1364.2372569,1378.5172869,1386.9798944,1362.7096759,1364.8414933,1398.1046609,0.0,1383.8889301,1380.867657,1354.2080293,1396.2275031,1382.9368302,1387.6390817,1376.2320979,1376.8914017,1407.7635298,1388.1438791,1374.7750591,1375.9843277,1397.5148159,1386.4196652,1386.0049173,1382.3227175,1388.3059817,1409.971177,1384.581484,1379.8469999,1375.2635945,1364.1727294,1393.7219876,1382.9583151,1393.9868163,1360.1804851,1380.5486688,1373.3400703,1371.7811687,1388.4585627,1390.3900305
107931,20388.72,1521.74,2,4,NORTHEAST,14327.769501,14548.629918,14495.962742,14529.766548,14635.069228,14659.851098,14554.462549,14725.603986,14622.667387,14908.448458,14450.908393,14270.548144,14489.558532,14610.921047,14744.530429,14399.535669,14449.714904,14714.329876,14404.695838,14952.621029,14858.945946,14613.212558,14388.511154,14513.378122,14274.979462,14614.188253,14318.816227,14520.946518,14731.563126,14597.576375,14460.337174,14656.337079,14792.413883,14911.053409,14567.730977,14540.901831,14409.23786,14573.498985,14288.384703,14585.100032,14639.054025,14427.883859,14635.911248,14405.659046,14631.544659,14449.197568,14390.828098,14705.824475,14297.788308,14466.766286,14479.65666,14595.717717,0.0,14907.129202,14711.19618,14471.867885,14417.772147,14415.788231,14705.61804,14411.376883,14679.881451
106195,142947.29,1184.22,1,2,NORTHEAST,1068.9902377,1079.7528971,1083.5522617,1083.9211312,1078.3260209,1075.0680274,1087.9590616,1087.5257966,1098.1103769,1094.2352751,1071.9368031,1079.6060395,1101.3151268,1068.830262,1094.5069124,1085.9455156,1093.8236555,1072.5991678,1093.1968767,1080.7184002,1075.2282384,1091.4559363,1083.8857304,1081.6151687,1099.1564547,1069.5653024,1089.3424479,1067.4515817,1099.8613706,1082.9527112,1073.9739627,1081.4256398,1086.279521,1081.4372612,1087.8008025,1100.3698304,1090.8513645,1084.7540405,1087.8880082,1083.0154622,1076.502907,1088.603263,1070.6829946,1084.7404299,1080.4347551,1091.3707755,1085.4138454,0.0,1080.3396791,1083.4683439,1083.2121529,1086.7715672,1087.4201619,1098.3458846,1101.8803312,1093.220904,1101.0690657,1083.5605899,1075.3644416,1085.9869034,1078.4875767
113781,124423.04,1536.06,1,2,SOUTH,3070.3923584,3106.7944363,3144.8092787,3141.5172731,3110.6943546,3128.1716952,3136.411107,3167.5961371,3147.5097206,3101.830642,3149.4399809,3088.9995958,3106.6396367,3140.4199054,3065.5540484,3133.8284603,3101.2191145,0.0,3131.6669327,3097.1958106,3150.954438,3179.9587918,3130.335285,3121.4212126,3123.1614168,3160.8528283,3144.7146412,3150.9721812,3126.8815676,3155.3656144,3123.57094,3134.3512962,3117.5373097,3107.4315605,3177.9141089,3072.8957884,3148.2287721,3064.652333,3157.1172084,3161.385612,3081.100446,3078.4615714,3163.4013847,3155.0013572,3069.7624977,3128.6744045,3086.3794624,3130.7151785,3124.7991444,3109.1218601,3114.5478361,3041.5021365,3122.5084825,3173.969653,3123.0746003,3122.4141735,3120.6711767,3127.4472932,3125.5452206,3166.985201,3130.2826414
110544,88511.53,734.5,1,2,WEST,4806.7147638,4808.4768688,4952.5900481,4915.3881969,4964.4528443,4819.3787576,4955.3508959,4984.4106945,4842.1422836,4738.6655099,4803.6451401,4785.0705223,4747.2525373,0.0,4952.2828946,4886.6470255,4992.8082378,4861.3767262,4847.8764165,5127.9617936,5114.0259273,5113.1430494,4905.2031054,4890.6731546,4921.8094588,5080.5488343,4866.4997815,4861.0356503,4807.8738035,5145.0798491,4883.4173078,5010.1824501,4917.841459,4789.036972,4933.1117698,5054.7897648,5162.9805986,4907.5809217,4884.0721684,5001.9144902,4878.5263601,4769.4706163,4929.0422488,4835.9660017,4719.8489415,4791.247672,4896.6792604,4824.2772657,4829.4020759,4863.928264,4771.0740331,4902.7733297,4871.2127888,4887.0954689,4819.787754,4869.7332385,4838.7213591,4845.6108549,4919.3074693,4980.7664467,4858.7736106
110645,59276.92,1927.5,1,2,SOUTH,15062.161641,15093.562495,15323.429851,15387.547097,15069.845348,15598.765601,15148.775504,15312.685192,15231.971471,15491.572679,15455.856072,15161.478118,15192.741605,15241.955114,15183.900652,15161.801329,15283.833446,0.0,15280.299525,15162.408737,15497.281897,15433.1576,15382.234526,15341.977302,15338.025895,15442.587487,15264.563276,15208.301356,15535.897972,15262.092375,15277.824975,15230.049967,15377.047178,15478.635806,15398.429001,15321.71445,15442.197,15318.961064,15351.616553,15432.963544,15441.972206,15277.441197,15361.15994,15389.070285,15181.716101,15278.373689,15426.231595,15335.36818,15172.424476,15285.222186,15328.975796,15224.475365,15255.452193,15540.612226,15068.046522,15291.48779,15433.981584,15460.939624,15509.508177,15314.863828,15152.694733
114905,28676.81,970.1,2,5,WEST,12025.705692,12559.538652,12236.658668,12168.875983,12180.008194,12247.900261,12313.368162,12078.476806,12306.224462,12249.061988,12158.65602,12148.259389,12211.711882,12165.019561,12392.314695,12254.746328,12011.398878,12226.22709,12102.474844,12239.06402,12352.787513,12549.898157,12144.202543,12072.7496,12168.719682,12091.063043,12118.587784,12164.746848,12267.385682,12217.162728,12221.942543,12253.667711,12051.324431,12211.971567,12182.015643,12165.412084,12183.588502,12060.434672,12227.349825,12331.008577,12084.034807,12468.859981,12202.174509,12386.084153,12231.897206,12515.296642,12422.833784,12036.949929,12395.685657,12342.591082,11923.678106,12447.093488,12241.463942,12329.929831,12093.491336,12251.617178,12193.893564,12443.174693,0.0,12539.47203,12484.197843
105752,27071.1,1154.87,2,5,NORTHEAST,10173.312607,10332.260672,10511.174931,10352.580831,10249.360892,10433.517437,10399.261828,10324.830299,10178.039101,10253.018487,10310.442596,10436.466164,10602.582253,10370.022595,10189.341149,10347.494738,10410.965738,10291.060995,10389.999071,10241.280299,10352.036727,10240.865352,10345.286363,10333.496583,10255.522488,10333.340776,10384.414363,10211.713013,0.0,10258.236583,10413.40047,10159.17013,10271.235903,10229.37873,10139.55884,10230.387366,10530.082485,10310.94553,10487.89807,10309.069819,10402.128944,10515.906726,10398.05823,10458.138877,10401.994505,10319.166109,10172.160775,10408.16477,10250.927983,10340.983696,10482.629386,10507.985488,10277.178306,10396.229661,10398.165349,10285.156164,10235.903968,10284.882879,10308.251967,10313.013646,10221.440639
112203,138686.49,1784.7,1,2,SOUTH,6942.7245455,7059.4171653,6994.4647314,7075.6385375,0.0,6942.7072788,7069.1524172,7123.1888959,7109.5870666,7043.1063305,7143.4199239,7184.4038759,7111.8239596,7076.1659547,7090.529418,7057.7664485,6863.501122,7159.6603569,6942.9180354,7001.174327,6977.8742103,7167.8480089,7010.2555508,7024.08169,7022.2213398,7008.5927126,6999.3279015,7031.147438,6952.3732821,7099.2079948,7026.7589001,7057.3616068,7081.2875857,7014.7140674,7085.7198125,7053.119231,7012.978456,7124.1777061,7055.3439603,7154.0558024,7093.3979229,7054.7260915,7020.8333999,6988.2142008,7075.0064635,7003.1236956,6998.688718,7076.4711226,7204.1402224,7091.7807947,6924.5654547,7178.9486365,7040.528323,7065.1819899,7180.0733823,7018.0730561,7147.591192,7276.448942,7060.4478533,7075.6090624,7041.9350999
114831,118160.78,56.73,1,2,WEST,7105.9323078,7309.2459673,7106.2759316,7162.8157287,7094.8001743,7087.647691,7370.0736726,7295.9448979,7168.757376,7277.6442507,7572.5113347,7099.6088957,7785.8674644,7301.7145764,7414.0865662,7270.8869823,7115.8184021,7124.6033354,7122.0358094,7134.962478,7095.7081119,7121.0494089,7317.7949189,7243.8813622,7249.2210889,7381.4429024,7090.4997525,7117.1039795,7288.8396524,7079.4160575,7077.4602318,7320.3424571,7274.9285144,7168.226946,7194.7778853,7133.1817224,0.0,7404.0277381,7101.0636847,7098.6632205,7324.9185472,7308.754366,7122.3662481,7134.9209966,7263.2939349,7117.9627252,7380.3499155,7400.2131294,7296.340701,7119.2578618,7190.3743967,7157.086417,7286.4348248,7120.2357688,7061.635031,7306.0143345,7071.1860722,7120.3641645,7112.0043474,7225.0106411,7327.7442762
104519,91450.46,863.42,2,2,MIDWEST,3524.9460349,3613.3981902,3614.1616671,3552.1385951,3600.4862674,3521.0156015,3582.5822091,3506.4356559,3530.4048298,3611.8482058,3597.461691,3590.5899884,3563.3660365,3558.7384441,3610.2588959,3596.7727218,3544.7312856,3619.2544079,3564.24918,3579.7469297,3554.5444708,3592.1972699,0.0,3589.5470397,3540.5951456,3543.4203296,3560.9463342,3625.9198655,3556.0210429,3624.1183455,3588.0791297,3608.2220446,3607.2477104,3555.4963053,3573.53028,3583.7934083,3527.7201722,3666.3168126,3616.4845968,3547.783059,3586.3249956,3604.4998495,3580.543027,3589.5395566,3590.0962311,3592.2355025,3585.1282481,3658.8164222,3579.6801936,3600.9702156,3584.604435,3541.4685651,3518.9866352,3621.3475082,3678.3464085,3586.1749219,3600.07302,3654.7306083,3528.8659651,3602.3929995,3573.2691617
116612,80802.06,1582.84,1,2,SOUTH,5650.6054439,5725.9275216,5749.9492706,5810.300153,5646.5472495,5680.5358685,5779.9791683,5791.1809249,5833.8905737,5647.3576515,5663.0204111,5833.0201462,5805.5585013,5875.5867682,5689.9178624,5704.9782502,5822.7758021,5663.6898534,5779.1502493,5858.9532216,5687.8641041,5855.2045534,5707.8663966,5625.5751688,5623.8304042,5708.6286076,5775.4396141,5776.7189317,5821.4569355,5746.4226561,5651.9930815,5715.9153195,5673.3303239,5727.1203161,5669.3951494,5754.9094436,5800.3948923,5760.3034278,5837.739676,5734.4335354,5727.6587985,5741.0938673,5661.9930471,5801.6493969,5727.0779494,0.0,5819.6380841,5779.8917921,5845.2094389,5756.2127408,5824.2994362,5616.4787924,5715.5956246,5783.9538286,5769.4786828,5743.1481366,5658.9561904,5857.6308432,5669.1378801,5781.8623055,5836.7426682
100128,161069.63,1825.23,1,2,NORTHEAST,4165.2006406,4230.4757881,4248.2738475,4212.0944287,4195.1567896,4162.6023079,4230.9557846,4263.3122078,4264.9344301,4276.7523461,4196.7579306,4314.1863525,4206.7850642,4233.5180495,4189.5394128,4196.6741001,4182.6589169,4249.2537579,4232.9777962,4275.6005097,4524.8409199,4186.949427,4192.1861919,4244.3111499,4237.547911,4224.120443,4218.5593491,4190.0546655,4208.5639693,4180.2080307,4407.3754583,4211.7636946,4206.2096348,4242.7698257,4253.6379602,4209.1062656,4264.4989755,4296.6074043,4163.5378868,4188.109424,4223.3585675,4279.690361,4287.7983765,4220.5487449,0.0,4202.2883386,4199.1102233,4173.3382113,4248.0968868,4207.4750869,4229.9175567,4253.3799134,4218.3497156,4177.3736052,4188.7714943,4221.627826,4283.1339032,4204.8511112,4223.1529777,4303.3744914,4199.4631993
115561,85033.45,362.74,2,2,WEST,5509.9584895,5581.0193925,5583.8777491,5575.5997359,5574.9820504,5627.5893008,5620.094418,5636.0779258,5623.233057,5631.4015007,5607.3230511,5592.4571632,5683.6802036,5640.2965416,5564.2043717,5548.1747899,5525.1628898,5549.6014701,5640.3416784,5582.6529847,5517.2561436,5557.0613418,5687.5807564,0.0,5668.4115425,5531.0146834,5653.3856761,5686.6295124,5591.9667126,5609.7412434,5652.1843744,5568.1935622,5596.6591967,5628.8545266,5590.8048117,5620.5753825,5584.6163744,5520.1737042,5665.62265,5629.7804069,5575.1692968,5572.9228206,5569.1247081,5516.0997939,5642.1412606,5636.5829563,5582.4638713,5696.2690098,5584.6710447,5555.4324793,5572.8984248,5701.0548478,5554.3506218,5741.904488,5693.1801204,5624.8290658,5661.3707298,5582.5035282,5595.2636668,5598.993419,5587.9960341
103499,127050.81,1179.17,1,2,SOUTH,7776.3440993,8118.916726,7858.7933696,7917.6027884,7843.7856695,7875.6736955,7845.2440916,7848.5231222,8006.5414771,7832.9836853,7844.3077791,7893.4689807,7898.9517019,7859.0252373,8047.246247,7753.215566,7821.553887,7914.0150617,8042.3148523,7876.7841356,7889.1346952,7890.5998904,7762.4331137,8013.1801945,7805.6296614,7905.9761608,7998.5153181,7848.3609843,7898.078381,7845.316301,7904.2511863,7842.6960029,7946.2485772,7917.8470333,7870.0849125,8054.5942326,7787.0782988,8107.3396271,7892.1583079,7912.2361512,7757.3981742,7837.0310034,7810.2752404,7863.1916305,7988.1614509,7938.81008,8022.2455237,7982.39395,7891.1507307,7909.2857903,7844.4253193,7976.2932424,0.0,7846.9809789,7893.6296228,7871.9748936,7868.8672134,8038.9856996,7826.7127669,7917.7822644,7972.5012808
114533,41596.41,1353.69,2,5,SOUTH,14806.706685,15221.486792,15065.148863,15199.457712,15151.374962,14936.022923,15273.857462,15295.256021,14826.162539,15027.343905,14913.242075,15188.888502,15053.819162,15024.852521,15128.71239,15134.080598,15062.420064,14992.802095,15074.425133,14932.833663,15215.349419,15163.005763,15140.737346,14946.075219,14997.494184,15137.362704,15347.578488,15273.907768,0.0,14950.147126,15189.501701,15056.585156,15167.288367,15059.830725,15037.558037,14991.158491,15047.980863,15063.282785,14990.413185,14949.789166,15227.937163,14991.612399,14935.085698,15283.114413,15005.167323,15170.77293,14840.529003,14960.03225,15105.998202,15149.971219,15098.723769,15220.965714,14863.625852,15003.311043,15063.198478,15288.343268,15014.607805,15077.301705,15036.731299,15208.297658,14974.689961
